cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
300013035,7.6043271314457845,17.541040041366088,18.913353042306323,0.05206312979423678,119.0,11.287547616304353,18.439088860322457,20.02930364919166,0.031841786702498626
300015885,26.04789254942861,26.68917964138273,27.649843021903298,22.397282558676554,0.0,25.477334544293456,26.887464782235725,27.785344837544102,22.324440593937155
300016021,21.03304294686006,18.637059168884743,23.652609284474703,18.088827845529014,0.0,20.99880478471552,18.519677020939277,23.604266910005723,18.15889248537565
1562,12.956770125295831,6.6171541259822275,21.444017565464055,5.451521312061261,0.0,14.958193845177716,6.203459368695295,21.562250209509745,5.494260742694624
3586,17.415569286674362,11.495026067709109,24.708190522826296,10.52462062481669,0.0,17.5491670580878,11.504202638230906,24.417393693672665,10.532706429858871
300001248,5.903065452622137,12.771588701902404,15.336638219553107,0.04200246217935819,131.0,7.839581120884746,12.985186520833842,15.696998820662635,0.041671811714398294
300015376,19.618956162768875,25.656492731767024,26.74020666170294,12.10847151300205,0.0,20.458440510584694,25.728325837921954,26.74871043504375,12.137916181141295
300015755,23.81818460809503,24.986320337581198,26.3789757170273,20.34365885889541,0.0,23.054741959110967,25.610481694985573,26.45388663850495,20.319869625144218
300015873,25.809612224230086,26.321019735658826,27.28876995670043,23.8589650701024,0.0,26.04536342549012,26.421667365159085,27.417630601922866,23.9441709582768
300015875,26.04789254942861,26.68917964138273,27.649843021903298,22.397282558676554,0.0,25.433472566864143,26.863867344081257,27.811231975458053,22.296967833413095
300015900,27.021531570542248,27.700090365499886,28.422896067617348,25.227825318990913,0.0,26.946725623429536,27.857570517280934,28.56579312442457,25.20380904105438
300015976,19.781539466749987,19.302941569729153,20.36462982239264,19.093068247285817,0.0,19.56646876521299,19.249635246208143,20.449355393868927,19.08489153625879
300016239,19.298394821964433,15.243623181587282,22.655468398244114,14.64397939182954,0.0,18.38122402744225,15.215010281620314,22.820460928222307,14.655719827616984
480,26.441997947501378,26.667972330655477,28.010683686246182,24.842312950899977,0.0,26.542803877534123,27.028373192983985,28.15140101438247,24.903605498728727
300001545,25.242010999999074,20.338203528187435,28.311245658149875,19.22410095744649,0.0,23.672413674951596,20.351395026076975,28.322625379989006,19.209984807479103
300015657,26.021916712986275,26.798289709966564,28.772061963463084,21.95991152799016,0.0,25.1647273952877,27.868469133238893,29.08740464902488,21.932719748181967
300015696,25.70113837492989,28.077088692107665,29.29799368823019,19.64244887969219,0.0,23.958630457855307,28.943361400422624,30.01809534143521,19.575709790874765
300015839,24.4424228358882,26.754568158486066,27.93021167016801,18.457708890249894,0.0,22.904394246780228,27.057537968953476,28.05573968136754,18.462513699403484
300015880,25.809612224230086,26.321019735658826,27.28876995670043,23.8589650701024,0.0,26.071496693346795,26.422514740946067,27.463522927002895,23.84797431871797
300016109,26.06448677107508,23.83058300156028,28.154426026970203,23.168655603415058,0.0,25.586717134259967,24.133832898532823,28.195105629350504,23.179047943230447
300008804,7.971274610496509,0.05921476990519351,20.39858513288603,-0.0003417968749772,141.83333333333334,10.413310763102043,0.07505202437894488,20.578595350258613,-0.0003417968749772
300014804,17.097910218429725,24.21384943211595,25.709547506425128,9.223511638414857,0.0,18.795091259138758,24.374784332993563,25.749714548535437,9.186441958955514
300016034,19.68532117857849,17.540259452027424,22.013132070823655,17.107326283335286,0.0,18.989370000668085,17.533788954194154,21.8540237408108,17.107944884785145
308,24.814030398420076,25.01301780472697,26.034967629171785,23.750586443049958,0.0,24.990751513688952,25.083669916788764,26.075339903150304,23.671706118407098
429,26.361905075008266,27.135230721828464,27.649443861803007,24.644812827981955,0.0,26.473793156741195,27.16931224884281,27.67691448252039,24.608135760860694
200000010,18.077351239295982,12.154983130811715,25.424922400990713,11.199116789153242,0.0,19.25547498767424,12.125074058108883,25.429943947018035,11.1863784597913
200000036,25.79230721367926,25.357112376355918,26.64528857530804,24.784027110376687,0.0,25.622246931662115,25.27946775199834,26.615607441796215,24.7616816460752
300009690,25.21195098991634,22.278812012341497,28.241515117950584,21.759530170486574,0.0,25.11696661011909,22.376931326014724,28.414507694025954,21.7130203713031
300009713,24.838417521391662,22.028266329735462,27.64575131067743,21.49403120189419,0.0,24.649969277302418,22.03539356762433,27.838820436179677,21.54730779934336
300009785,25.908232875272805,23.636004834676868,27.835383041748972,23.1457344024659,0.0,25.824485595146005,23.863039651978188,28.002413975976626,23.151807028631556
300009850,23.71869307593019,22.5339899814063,24.8647446665428,22.2012285327159,0.0,23.404221358054745,22.51288894543547,24.985892769142467,22.17460650738683
300010233,11.270181555162573,13.115499505744062,13.352781595292123,8.366154169609066,0.0,10.079871083009067,13.069608861749845,13.517006478486257,8.36534462539288
300014405,8.510722656352613,17.341748163415094,21.172786916413212,0.0016574531246326815,98.33333333333333,11.345101256818191,17.85999286700235,22.41421711988183,0.07572373773789899
300014495,14.777127144461142,24.361116039349863,25.37995546402472,3.9284562763244524,0.0,17.59351577596411,24.461145274524405,25.39276336507257,3.88898169959571
300015380,20.021250224929616,25.428662033818217,26.332375626922957,12.821841104324841,0.0,20.952305883903556,25.4569699228546,26.332375626922957,12.874128746103386
300015901,26.608379461907493,25.495571237805514,27.68180890266652,24.81860835904889,0.0,26.86546596349636,25.434328460786617,27.68474055120573,24.809992606401067
300015924,26.35646056298996,26.11051901388862,27.070431898543223,25.724051139061334,0.0,26.36805851406524,26.15056159993823,27.120729458605407,25.700153932211293
300015953,25.591263499855565,24.30815407596351,26.81386952405907,23.732454875549553,0.0,26.001295790882253,24.12051120334204,26.89406169962002,23.781277557655642
300015975,22.503251246195983,21.202191465488404,23.66270473092675,20.611212683920396,0.0,21.87831395217308,20.84676977668715,23.68002839744409,20.50315606100949
300016110,23.37667733289221,20.252350312845742,25.55745097905995,19.50998716935464,0.0,22.33956980378916,20.242192420312936,25.66687852575571,19.505801788908915
300014353,14.345365475276186,22.040312569490645,22.967093371238278,5.7661354918221805,0.0,15.708754542454834,22.21022684578585,22.89181273309387,5.496233270714274
300015626,22.737450795077184,24.36238338267748,25.45281736449104,18.234737101079766,0.0,21.269292198446728,24.794531792992974,25.537090383853542,18.173778608779582
541,22.937890523147082,22.976409511059405,24.138839014798535,21.831268870240592,0.0,22.717810585485662,23.01044859934337,24.129864377445667,21.819312573434928
948,11.624697944197745,21.156426193403185,22.348565554191584,2.3847604272662037,0.0,12.402318732093034,21.38053161945751,22.570545242972212,2.387737208480006
300010261,9.966685236749944,12.371791530992269,12.713762225964496,6.479693769639563,0.0,8.914367293725034,12.206560564798043,12.68796773928186,6.478780048836743
300013258,6.661283481405826,17.766214028418382,19.99814442802077,-0.0003417968749772,185.83333333333334,8.415799866869175,19.171001619595057,20.828033676984912,-0.0003417968749772
300014499,15.588185795486295,24.19638331369008,25.34780571422551,5.526639883785207,0.0,17.05015628485092,24.368732145898054,25.3568055019956,5.226543294359609
300014514,14.961431840865682,24.46456254323464,25.398818276285322,4.19024283494569,0.0,17.00854922322555,24.915777784482902,25.449972410092844,4.030355839166444
300015950,16.9732872382158,15.886943959729129,18.058489364933966,15.45863180399798,0.0,16.858339454753214,15.921567618998159,18.038034108076168,15.45923901273374
300016223,18.518112992913927,14.44763200041179,22.06395831955318,13.933672967862938,0.0,17.546114367680385,14.470201438800268,22.17844985599835,13.906222528428748
182,25.76195740025829,25.96050509525097,26.768744924561265,24.22474853761737,0.0,26.005216442941915,25.96054000287129,26.798960062660807,24.19363084192632
300001619,25.939894288584913,23.848064337838217,28.047060556829873,23.179823657898993,0.0,25.566678508242525,24.101676388048176,28.106997244853385,23.183630905127426
300013782,3.9159297452422255,10.932418998082504,14.597483362861029,-0.0003417968749772,212.66666666666666,5.385694545882174,10.667571292759767,14.399043468961407,-0.0003417968749772
300014338,8.250162247446358,17.23148281996053,19.95693514524977,-0.0003417968749772,109.0,9.25239939432333,17.62168993275934,21.36720450020179,-0.0003417968749772
300015949,22.7591035438676,21.550315120715478,23.91390318900098,20.982894372427364,0.0,22.571414367514976,21.315574817381073,23.97334439077497,20.866820383967898
300016266,19.14272000872709,13.782703770301218,23.933592012974795,12.83111369282259,0.0,18.038997375121003,13.81935119274994,24.017682228826942,12.873667807830683
300016372,20.84247185935178,16.953568483188736,24.852800833293927,16.3435881750116,0.0,20.313925231114684,16.942840494406312,24.964514188313885,16.368125138395104
274,24.853328066265405,25.267147904778472,26.72996974726307,21.86640020659567,0.0,24.485005823868548,25.676221503463477,26.903918631318316,21.84795879524066
457,25.53381724004396,24.561857495405746,26.55692413282472,23.928583739928964,0.0,24.854425065992416,24.455865884835774,26.59297602797672,23.942042004586725
300001398,18.23219125263954,27.243626734830354,27.970783474283007,6.873531443756566,0.0,18.999148463513833,27.251408668186375,28.139542606131243,6.878443421052648
300010368,21.896300982805094,26.59079580242373,27.30359685173174,15.7830468633554,0.0,21.64360997745759,26.228691798350873,27.078026171271805,15.559683765511757
300013159,8.095663362715197,18.266153569152415,19.82827891289407,0.006228595309809701,120.0,12.890689110381782,19.120064857633903,20.524224771913776,0.09176096916201366
564,11.230429601589536,23.23254917531776,24.768634377072814,0.005640120147400025,86.0,15.589997656729562,23.216596740354284,24.86221696427482,0.0010549121433062055
300009807,25.896295847322286,24.417579019022394,27.456313025966157,24.079322496455934,0.0,25.78666508003093,24.504264768118965,27.61784650160247,24.09732029729484
300009809,21.95251740206511,19.747789285863124,23.826947213016847,19.221387372063322,0.0,21.901666927148078,19.808096935459524,23.86869058812788,19.2650066550657
300015374,20.021250224929616,25.428662033818217,26.332375626922957,12.821841104324841,0.0,21.09497138556916,25.46374466848287,26.332375626922957,12.868186236209501
300016389,20.84247185935178,16.953568483188736,24.852800833293927,16.3435881750116,0.0,20.141858586824114,16.96012700938864,24.988149341629875,16.40156719276204
286,26.728794179266696,25.161641402866554,28.394033197405253,24.740265430828742,0.0,27.124635338488947,25.265970114505677,28.71494551007713,24.629232589403813
388,25.844058148949806,23.98613193517826,27.464940197171213,23.537606184685696,0.0,26.12469830721701,23.97216922616749,27.500612260751684,23.64691618016826
478,26.19918753011058,24.20776951002041,27.939719107647917,23.791013568618414,0.0,26.36989906712585,24.10500031409908,28.1097241123027,23.603576408982793
300001530,25.990200716201805,27.038599946994164,28.33056967791123,22.220315573976062,0.0,25.067679740802483,27.84279264756194,28.485657451182263,22.199945577015196
300009854,27.84743012677285,26.85806645471039,28.90111868729396,26.20467440979384,0.0,27.428213440666305,26.778515538000676,28.99769118688518,26.20274136110844
300014478,10.700632979049022,19.993431427398193,21.035925141884885,1.0105278065744654,16.333333333333332,12.309643582230859,20.3417282175135,21.11636628131075,0.9330936904786492
300014660,15.07630042310143,23.152533521744388,23.49796760620612,4.403183447563909,0.0,17.589281444926247,23.189007334699863,23.51148226300324,4.55244889074324
300016017,19.666765822070083,17.797946359569924,21.294475293464707,17.34813650329483,0.0,19.876807849250095,17.86801690466612,21.291686694022292,17.37425479888918
460,14.883939465456486,8.61098797977837,21.420475614199102,8.021592787602494,0.0,14.330514356321931,8.593600867463952,21.3676480916937,8.009941886165032
372,24.385795658958337,26.85525690622378,27.557292422541888,18.567095186862893,0.0,22.84901692428401,27.50398799509244,28.065773043809127,18.526204461791476
499,24.902480059962816,23.394657056458357,26.201469534276455,22.763621922974966,0.0,24.67533379787573,23.38016909293135,26.33914799641319,22.736376347656332
567,21.572666697035697,14.930882940333516,27.356818162924952,13.744748873791231,0.0,22.18720506453687,14.876794404562595,27.207990691876308,13.619717698948179
300014333,13.279906956776156,22.37775369728196,23.592005981143814,3.3881649681825983,0.0,15.068238280042895,22.856779511022847,23.73212841288461,3.084600692146857
300014651,15.07630042310143,23.152533521744388,23.49796760620612,4.403183447563909,0.0,17.718583920263086,23.19745727094634,23.569752949656372,4.416145700611
300014891,13.432409838190322,23.16227212456791,25.407671874606212,2.6717671392805276,1.5,15.10742384893236,24.32960588820848,26.429233547220694,2.7460708624594345
130,6.519511001113366,0.004708642542422206,18.944878733371777,-0.0003417968749772,170.5,8.414295428038024,0.0026339283696157323,18.953444594861534,-0.0003417968749772
305,26.29872604187884,26.947587698624222,27.39380675311843,24.553835756812436,0.0,26.49322108894404,26.917743303779705,27.38611954780109,24.544381292296354
1357,23.537020868103802,27.57397577474661,28.095543921435347,16.478207658882432,0.0,21.819858625650124,27.746843753575146,28.55254943370822,16.482043786410543
300014387,8.366195921222122,17.04319696899584,20.916728465500892,0.036819311701017175,100.0,9.4821528722553,17.33307102262951,22.020511917983256,0.03922247579528929
300015283,22.110360222872643,27.46994031661953,29.582643522128148,13.505300114744479,0.0,23.088043769804734,27.461472520575605,29.59935733915945,13.3923737357038
161,18.850272265529615,24.257825436477546,25.15969076088255,12.121297275720982,0.0,19.032794777465767,23.895941168913765,24.75181626823981,11.932977713908983
300001551,24.641737993902858,27.241953159645586,28.199924836107503,18.270035434248722,0.0,23.254331533876208,27.596992305473073,28.350086106332935,18.283571313950194
300009815,25.987173225037672,24.523439563212985,27.4947098446323,24.1795536798672,0.0,25.817012510794807,24.543898067087994,27.600188757595465,24.205059819369918
300015778,26.254801819751417,27.501019001521218,28.154916875499932,23.849234453170112,0.0,26.30824295496931,27.896435002930687,28.40634713993558,23.94271389961033
108,26.204518778952025,26.05080806264451,27.45929669217257,24.544241455378952,0.0,26.367531203386186,25.99804321270813,27.48429418345619,24.59215551767951
574,23.22378233592298,23.743108423205413,25.159442022795343,20.16612068836386,0.0,22.672665751242622,23.941180010809436,25.196055797512255,20.157513710293067
1321,17.880246479116277,12.819973839144634,24.017872271657442,11.861983672960953,0.0,18.565589001006177,12.869381271592085,23.954703981378717,11.88267886017192
330,26.1883243783649,26.741200545905322,28.68835877756921,22.573335826696056,0.0,25.72443774554865,27.599755838529685,28.96113843776176,22.352311725486867
300015892,26.086206133616297,26.626298796770705,27.079014464684665,24.41494777433336,0.0,26.488096333175022,26.595956102126436,27.088607738820553,24.455500161206313
65,21.585517635313565,26.009318088383445,26.652444030734397,15.709835408665393,0.0,21.275866210669825,25.786196025279143,26.617559529019818,15.588588926824547
401,25.71483157777307,24.74729000863456,26.77237371102156,24.076219712477783,0.0,25.18213260657848,24.715106999485517,26.81465847814523,24.08008366060999
144,3.8078202297095443,10.644993970705139,13.310585809523085,-0.0003417968749772,204.0,3.6407521737963644,10.50640397478446,13.474892835263878,-0.0003417968749772
300001549,25.983578845142674,26.485543087254424,27.693259533844564,24.105070336582315,0.0,25.731525286746916,26.981541153480286,27.748877712784644,24.155748450617107
300016043,24.781695547487566,24.156298834443366,25.61641342233406,23.797957385939394,0.0,24.66752482009597,24.218355502954694,25.637465524132846,23.78617290160523
200000004,16.362344920832932,9.844716396907659,24.528045026717667,8.726338634134523,0.0,18.000827403236833,9.86950196425122,24.467474912118902,8.795087525386636
300001316,13.108435314473894,23.318033894248657,24.06571886650553,1.3630936539118446,21.833333333333332,15.734420745226826,23.27231028604446,24.072494816293798,1.4881329277395008
200000002,14.992392484524784,22.761272106539245,24.087071512420568,6.59124519652854,0.0,16.761428145035303,22.85483983442333,24.160884905466716,6.5622793376761415
300001625,25.513239839322583,24.634307138931373,26.58170373112215,24.219632639822304,0.0,25.586740191039432,24.752712354473058,26.64127332899308,24.385988217308427
386,25.06187525696541,20.903377080389717,28.02240707335936,19.99990748165209,0.0,24.38940356133542,20.9271643492332,28.02320972426327,19.987501178400482
200000003,14.650227069608109,22.03588633237832,23.247032512131582,6.616354264446387,0.0,15.83780826015546,22.220533565305335,23.384568415871005,6.642998301228687
547,26.410774144572226,26.857179418553027,28.35626859103871,24.123544447897277,0.0,26.672949172119168,26.96340889540525,28.419774223180436,24.28588643923794
300001174,9.382430263643732,16.191145507506924,17.43401415795318,2.6346423920526187,6.0,9.874431135414396,16.826350282287223,18.37494717834652,2.296070921583963
221,16.62483805191133,21.06319147469343,22.033442409178146,8.613547204789688,0.0,18.549576101230322,21.057411392297062,22.07791349323104,9.725090808626488
349,25.56788125866775,24.242052381011046,26.919184865981816,23.925589328403714,0.0,25.421750021406343,24.139295034095078,27.18089594856355,23.798196371362412
257,25.896295847322286,24.417579019022394,27.456313025966157,24.079322496455934,0.0,25.741267922423198,24.287537311230892,27.658548625757252,23.761874882510142
200000006,20.842604633634853,26.129681012250398,27.127531962240923,14.08114560332251,0.0,20.812643560949954,25.984620304316145,26.919778852333582,14.075336148902387
300001612,22.785857958251754,20.373808940021334,25.162242367910988,19.927519033972104,0.0,22.140688174094617,20.39952953807097,25.152361339900782,19.935235318704297
200000001,13.842488956407914,21.268082768214523,22.62573985780014,5.65026653199948,0.0,15.361025634681726,21.383248556582572,22.677858408754208,5.602724878257053
140,9.019559322669323,16.102695797461614,17.332741423534888,2.1424653389334565,10.666666666666666,9.84066244856894,16.46905018947158,18.200638238858826,2.4576084957758826
397,19.666765822070083,17.797946359569924,21.294475293464707,17.34813650329483,0.0,19.818023780374823,17.833564969510032,21.309268365470157,17.346489966483364
200000011,16.46064607041914,24.333505250175243,25.7099916273548,7.824014117543194,0.0,17.69581372801378,24.469993005528114,25.800795177068448,7.804818089431279
200000007,22.022355730639177,16.682769126707832,26.462935401205552,15.561635737265332,0.0,21.236522797260196,16.717732240996032,26.381326069451788,15.619562720703563
229,6.255667006688364,18.461910253331308,20.902586011989168,-0.0003417968749772,198.66666666666666,8.476680250021843,18.494822762562706,21.388074999838278,-0.0003417968749772
175,27.08158822692642,27.768434258059667,28.51070503552701,25.393495218814408,0.0,26.959221436488715,27.942710738936064,28.561797908623433,25.358376676448675
300000138,14.982455026071499,25.477619128296368,26.57695263483194,2.1697630090220588,11.833333333333334,18.362513724783632,25.556441152296507,26.601648543202085,2.0498064505748523
100000012,10.784423245964941,17.49773764664071,18.72368750939069,4.2166078563885,1.3333333333333333,12.045799479056868,17.901470090846754,19.439138062071986,4.076244884630196
100000016,10.784423245964941,17.49773764664071,18.72368750939069,4.2166078563885,1.3333333333333333,12.045799479056868,17.901470090846754,19.439138062071986,4.076244884630196
300001611,22.36084076765194,20.004305764442506,24.958965200579502,19.522160169129755,0.0,21.71914500992771,19.997198472199642,24.993070156723423,19.535941692288517
200000008,18.86671601096266,13.99996175028854,23.22254658687807,13.275077951082643,0.0,18.062961053335563,14.010111004078906,23.301673933517183,13.272302972911987
200000012,20.779426122723756,15.317473699274872,25.157130861575364,14.399675145029617,0.0,19.817214832332315,15.30523158136301,24.96285230569249,14.398625777300422
200000072,27.382039880304205,26.30982784993464,28.57417659510455,25.784830295691776,0.0,27.184674626518444,26.246186870303987,28.737204357348556,25.618521103332984
197,15.549708977337595,26.594926793563793,28.049472276967936,4.514109157405046,0.0,18.080668612280533,26.683016353975596,28.13710575181362,4.4651786560832045
300010602,6.675523023026464,11.658842761826556,13.574177937720073,0.8376124747765351,22.333333333333332,8.9024177407159,12.119745424593562,13.855836614809569,0.736672894159977
300010652,4.707898107424536,8.837458055723053,10.207889543417467,0.44591799568534274,74.0,6.465943145751979,9.623882762323182,10.702001517358399,0.45908543268842045
300010609,6.675523023026464,11.658842761826556,13.574177937720073,0.8376124747765351,22.333333333333332,8.930250050456072,12.297208099945443,14.070599226186507,0.6510843983403226
300010593,7.468537954338885,12.445354406318055,14.435770242957682,1.7733450017949812,1.0,9.392444884753692,12.798179526452031,14.674351728242735,1.6245218360234992
300010614,6.374877778329994,11.248250475241264,13.015314968951982,0.6530574484110946,37.333333333333336,8.874850729342127,11.681654697619999,13.423573824110028,0.5166112511246439
300010690,5.065867679106896,9.540700067619563,10.296462415681214,0.2885909860842461,70.0,5.10725855864109,9.522058175393274,10.237233620376385,0.4261338076201792
300010470,14.831237556443616,20.996998510049316,21.852208046954683,7.725416721494419,0.0,14.504208780828897,20.76493060122964,21.659598813611307,7.695293810710466
300000984,8.808889019320645,14.376322323675172,15.835902088700498,2.8133351055952205,0.0,10.733556367235847,14.602410547081611,16.090975988374577,2.7103912516246047
300010554,14.080628724550184,20.41759530794307,21.193093975470507,6.162033995078052,0.0,15.62217743837868,20.32626957488605,21.259290815948468,6.078112714893238
300010590,8.185556121389768,13.90030139845535,15.235366684341848,1.9729544848097067,0.0,9.569645285613747,14.085564206907287,15.430150956168648,1.9371416514092459
300010537,14.424989851616903,20.75480940413933,21.632501548604996,6.657464670251941,0.0,14.997496078796134,20.65333984405188,21.650659610970635,6.309210424249023
300010539,14.709172644180654,21.285919876827286,22.159963570456615,6.4816002807024935,0.0,15.369518568599265,21.223183413112892,22.16603265396915,6.0898068074803255
300010567,8.80036009619196,14.525765175034978,15.80966152514916,2.7196946379959166,0.0,10.647867388298792,14.669255214215132,16.007898176663414,2.7183161791192654
300010626,4.631806743981092,8.26472610396072,10.042909718414386,0.06481162929195664,83.5,5.554217441154273,8.406927501454096,10.123361244568118,0.03905529269468306
300010656,4.412161864056271,8.621935378337326,10.108977447115235,0.07818220131715771,104.5,5.9423044934251035,8.9468402291642,10.837973534774653,0.20643579341749563
300010560,14.080628724550184,20.41759530794307,21.193093975470507,6.162033995078052,0.0,14.850807091917604,20.359015390478053,21.235265805785676,5.832726461352709
300010563,13.892793768681537,20.016556181469916,20.828086728532096,6.659377013996106,0.0,15.083063228030008,20.028258900098518,20.81624140978928,6.564148442497142
300010540,13.847659806118504,20.273184555838768,21.12628455904286,5.731282257663472,0.0,14.676747579560228,20.227804995042536,21.265977606228322,5.286773882902637
300010435,18.930848111602884,24.681542302999567,25.570322535090515,12.0495129797194,0.0,19.097636900296614,24.517095841752745,25.506169445013995,12.084731642657514
300000977,13.291183957555956,19.614466154670858,20.433532671530457,6.069452628952653,0.0,14.388912511104678,19.73461505097663,20.68893878287037,5.983339121495774
300000972,14.709172644180654,21.285919876827286,22.159963570456615,6.4816002807024935,0.0,15.410721530412399,21.292391298616643,22.390193471515783,6.204739244133397
300016205,24.936278379589197,18.75293399377724,29.868087964758676,18.07711247269828,0.0,23.83244875702638,18.640658124930155,30.26069623570521,18.039133714639902
300016510,16.014042265216084,10.984274428593388,21.613627602269105,10.393456703104022,0.0,17.00157316758065,10.928588093706596,21.685283363962768,10.357923946431102
300016505,17.36836385658739,11.387101886122725,24.320067974487113,10.74052636478112,0.0,17.62478957061697,11.365876175254929,24.192419463937256,10.772182797943131
300016597,14.478241773611467,10.381581467476469,19.10165333164333,9.95861813466611,0.0,15.603714353537411,10.242255476679695,19.23541819944897,9.875611385753286
300016665,9.182964108593499,5.4062189201226225,14.876183639742228,4.99931156131104,0.0,9.678717678364068,5.366321336655415,15.011246119773391,4.985228355725628
300001694,10.801948536597653,5.440082193918297,18.363750464258256,4.738204287457234,0.0,11.446172932308716,5.394530409880955,18.24782551773235,4.705743035936447
300016506,16.014042265216084,10.984274428593388,21.613627602269105,10.393456703104022,0.0,16.905329695515274,10.920107729503574,21.651650511312866,10.37028449107636
300001695,10.409811021319364,4.9359292970187685,17.994580907719136,4.20827795664472,0.0,10.167098470785948,4.8230283791820465,17.7132054448128,4.148827018995082
300001701,9.182964108593499,5.4062189201226225,14.876183639742228,4.99931156131104,0.0,10.939163419606892,5.249959322611513,15.360721345550116,4.902982771838173
300001665,16.203471319261602,11.20762066772021,21.46923623841909,10.579542404092793,0.0,16.33710946672894,11.173668942307005,21.51872859310239,10.560408268675639
300016144,25.262110331431042,22.38783811117718,28.003115257709855,21.77337258542882,0.0,24.44767702444517,22.138833462143747,28.286619417167028,21.533282108499574
300016507,16.014042265216084,10.984274428593388,21.613627602269105,10.393456703104022,0.0,17.186546851442127,10.840498758637882,21.72660031205997,10.34495035704274
300001646,20.916225544894562,14.240260801223188,27.645527579170363,13.552519586009389,0.0,20.45892827765458,14.226671515855235,27.695513345824992,13.530470692188066
300016509,16.014042265216084,10.984274428593388,21.613627602269105,10.393456703104022,0.0,16.658630873798817,10.937259917919878,21.685891483131133,10.366713959149314
300016602,15.573633728160852,9.864951895976436,22.8727899684457,9.265736940172006,0.0,15.797231494832888,9.8368488813102,22.79318878362589,9.250828160822216
300016632,13.684540315909842,8.651821541671044,20.20504066703968,8.12746911886348,0.0,14.64535314331661,8.610665376544462,20.08755722085124,8.142309918429527
300001642,21.340452873929916,14.676648926389415,27.939028172778674,14.053215506769021,0.0,20.945624953345334,14.697380931307434,27.930829802237085,14.049760096774003
300016514,16.769382553675165,10.921580503297912,22.799053666689204,10.235669260469411,0.0,17.445053035523355,10.981210099713937,22.58711661586987,10.274872847965806
300016482,17.140768369154998,11.387809923651163,23.89141039318511,10.76344826537651,0.0,17.58243492963482,11.281407919448627,23.818980206561267,10.763097210038715
300001664,17.85383118133687,11.734587559723073,24.53746122083948,10.931125744782065,0.0,19.604221308620176,12.091570109003682,24.435407336073954,11.510298625440868
300016504,16.57803582627174,10.925060478155192,22.577021160179978,10.283736760129239,0.0,17.27389345069104,10.918362215557861,22.301696177779633,10.293636403933222
300001666,17.139230633812144,11.845374763645436,22.820358997751274,11.270938413203,0.0,17.457890695650406,11.831334072081667,23.072669862005384,11.267860061598036
300016252,22.992374476867077,16.62662315345619,29.308483946976537,15.954980844750652,0.0,22.392002662301785,16.55210508818781,29.51342900459728,15.940904055664282
300001656,18.003982920714158,12.336286946540895,23.948644801792728,11.812953591432219,0.0,18.037742880705224,12.331814139997482,24.119041895755114,11.813234743247456
300001676,16.006273909904987,10.99351778560217,21.315042101195473,10.379946306700372,0.0,16.361264992508257,10.843436664761583,21.41968219351679,10.357683878180445
300016517,16.769382553675165,10.921580503297912,22.799053666689204,10.235669260469411,0.0,19.06933988687017,10.862288581000458,22.654295235383085,11.394192974319344
300016537,16.931359885334903,11.098070043066297,22.915647274583602,10.418713123225848,0.0,17.84464400448243,11.1425849024455,22.82945471018937,10.480519900544467
300001643,20.85339041854557,15.73225222324982,25.90537149165147,15.242235851629687,0.0,20.39716251216548,15.624301617573492,26.15408747304291,15.20463380480274
300001672,16.006273909904987,10.99351778560217,21.315042101195473,10.379946306700372,0.0,16.56628726564315,10.882795933780532,21.418277743936972,10.363608276538383
300001648,20.940756026029646,14.329724920890207,27.482043778438562,13.725866805752284,0.0,20.61995763064739,14.304622109731064,27.676337966709895,13.667192667575401
300001645,21.48047517221959,14.793787203894746,28.053686136498698,14.147283782981797,0.0,21.442103012644342,14.94691839343862,28.20274366637599,14.160914419941179
300001674,17.39027043407448,12.795409939484921,22.514070080554887,12.33318884107804,0.0,18.717332686122088,12.760510079267181,22.495706362382986,12.31462180349564
300001639,21.330644055738986,14.76455417324382,28.002787043873766,14.130030712004656,0.0,19.841286087207067,14.688050884320415,28.295905305016035,14.11784951579071
300001655,18.299506117476756,12.551297969633852,24.358925786460315,12.049433870213031,0.0,18.35134634356944,12.52850673332645,24.576440419831666,12.020555149120545
98,25.112491659434028,19.24356611201155,30.32282980505286,18.53162938941767,0.0,23.87329195668394,19.17106679033695,30.69558981097777,18.518052078067097
300001681,15.207070516310365,10.432774877548242,20.40830003808723,9.820270775552315,0.0,16.721814320857106,10.130863083733475,20.47400066768307,9.829529801563002
398,22.497966731652,16.17586901775307,28.6564572939309,15.448216402060694,0.0,21.30188213157545,16.04051576482841,29.072016923431814,15.552835988941032
300001669,17.619151895535573,11.615558560689315,24.134711577809526,10.885304353228632,0.0,17.876222830853408,11.600573784586008,24.07591146003182,10.902527019929451
300000178,16.769382553675165,10.921580503297912,22.799053666689204,10.235669260469411,0.0,19.005770194003688,11.35895764610987,22.629329072762527,11.226390411740281
300016302,20.911159681092624,16.89109671035253,25.73798083598187,16.281424267403143,0.0,20.953119506292186,16.799408670808806,25.496509377233465,16.227416604394335
300000177,17.405391840787512,11.458393859172238,23.59551068812689,10.76899560087473,0.0,17.877303529793135,11.502868477503483,23.525134710488715,10.808535385720552
